05090441	derivationally related form	00434077	06319293	06030196
15231765	instance hypernym	15113229	05916306	13851067
04606014	hypernym	03368141	00294245	13851067
11460281	hypernym	11459538	08720280	13586122
08780018	instance hypernym	08691669	08991752	08177958
02761834	derivationally related form	01042725	06319293	06356299
00425278	derivationally related form	01803003	06319293	06319293
09917593	derivationally related form	15147097	06319293	06319293
04821802	derivationally related form	00103696	06319293	06604319
09606009	hypernym	00007846	08720280	00700979
01143409	hypernym	01143040	00343894	09465459
03171356	hypernym	04341686	01387065	13851067
01977080	derivationally related form	10019406	06319293	06356299
10109443	hypernym	10341660	14830364	01275562
04229959	hypernym	03101986	08720280	14728724
13306870	derivationally related form	02321046	13393762	13851067
06972311	hypernym	06972090	01387065	08630039
00369864	derivationally related form	05015463	00739270	06030196
01643092	member meronym	01643255	01382818	13851067
04667406	derivationally related form	01484083	06319293	06030196
04962240	hypernym	04961691	09938672	10661002
06845599	member of domain usage	03587715	02445356	13851067
04671394	derivationally related form	00724861	06176107	06030196
06268784	hypernym	06268096	13851067	06359193
01466543	derivationally related form	00262249	06319293	06356299
02446645	hypernym	02445715	02375592	08110373
04868748	hypernym	04826235	00739270	13586122
11915658	hypernym	11915214	13088096	08912012
15256714	hypernym	05867413	00575169	02038791
07127252	hypernym	07109847	05300507	06319293
01473990	hypernym	08103777	02252039	08110373
01296462	derivationally related form	00379422	06319293	06356299
00560529	hypernym	00558630	00478262	13851067
11911591	member meronym	12000609	06825996	00917614
12169526	member meronym	12192373	06825996	13851067
00538571	synset domain topic of	06084469	06084469	11814584
05533948	hypernym	05248181	00951206	06767035
01382273	hypernym	01352059	15034939	08110373
08860123	member of domain usage	01252566	06575227	13851067
10299875	hypernym	09624559	13154190	01376894
02795169	hypernym	04531098	00374224	05397468
08156685	member meronym	11259950	02385813	01376894
10717461	hypernym	00007846	08720280	06319293
04364545	hypernym	03739693	13851067	04363991
01336587	derivationally related form	05645597	06319293	09777012
00738747	hypernym	00983824	06185748	08641944
05239808	has part	05241827	00006484	00006484
06115701	derivationally related form	10127689	01823912	06637824
08172877	hypernym	07951464	13154190	13851067
03273913	hypernym	04070727	01188783	03433877
00686890	derivationally related form	01010118	06319293	06516595
02761685	derivationally related form	00378479	06319293	02653786
12983961	hypernym	13024012	11594676	11594676
09876892	hypernym	10307234	02653786	06319293
06742772	hypernym	06742426	01188783	08912012
00045145	hypernym	00047945	02653786	02653786
12960211	member meronym	12960378	11547562	06637824
05941210	derivationally related form	00701040	06319293	09777012
00946755	derivationally related form	06807198	06319293	09777012
06780309	hypernym	06780069	01360937	01275562
06151693	derivationally related form	10620758	00131018	09777012
01453969	hypernym	01453433	08720280	13851067
00939818	derivationally related form	01707925	06176107	09777012
12969670	hypernym	12969131	08720280	01275562
11607071	hypernym	08103777	02252039	02074004
01740969	derivationally related form	00918383	13088096	09777012
08766988	has part	08769439	08772922	06435916
12724201	member meronym	12725940	12342299	00917614
01589125	member meronym	01589286	06825996	13851067
00056688	hypernym	00053913	08720280	13851067
12761123	hypernym	11567411	12471825	00917614
00591115	derivationally related form	05805475	06319293	06176107
13954253	derivationally related form	00043765	01188783	09777012
01346003	derivationally related form	03848348	06319293	02653786
02248744	hypernym	01759182	01188783	13851067
12242123	hypernym	13112664	08720280	00917614
10682038	derivationally related form	01916634	06319293	10661002
04956110	derivationally related form	00565592	06310237	15071229
00824066	hypernym	00826509	00648764	06491786
01946277	hypernym	01945845	02471072	01940736
04372171	hypernym	03575958	01183497	01024643
00154778	hypernym	00153263	00648764	06491786
14980579	hypernym	14686352	00185465	06121113
07047011	synset domain topic of	07020895	05300507	00939452
05301908	derivationally related form	00941990	06319293	15071229
11804604	member meronym	11813309	00618682	06491786
11805837	hypernym	11573660	01530846	06491786
11612349	hypernym	11608250	03942397	00618682
02621901	derivationally related form	05008746	06319293	15071229
07060167	hypernym	07059255	06171388	01483980
08969291	derivationally related form	03024420	06988057	15071229
06934132	hypernym	06930934	06241825	02335349
10251779	hypernym	00007846	08720280	01483980
02625016	derivationally related form	00050693	06319293	05957428
04576211	has part	02764779	02834778	06435916
02426799	derivationally related form	13944914	06319293	06491786
11704791	has part	11705052	10834690	13104059
04294426	hypernym	02688443	11422597	12410032
04657876	derivationally related form	01076793	06319293	06319293
02150948	derivationally related form	10576071	06319293	03336839
00937656	hypernym	00933420	10824541	00872722
05133287	hypernym	05129201	03686658	13586122
00900070	derivationally related form	00836236	06310237	06291318
01400575	hypernym	08103777	02471072	00684838
01239064	derivationally related form	02677567	06319293	15071229
10214637	derivationally related form	01632411	05773049	01483980
03386011	has part	02811936	09085334	00264529
13951984	hypernym	13951444	13920835	06491786
02496816	hypernym	02539334	02068408	06319293
05614657	hypernym	05614175	08720280	00648764
13800801	derivationally related form	00171127	06319293	01483980
12202936	hypernym	13104059	08720280	08110373
00265386	derivationally related form	00260622	07180570	06491786
11529603	member meronym	11536778	00618682	08110373
02390470	derivationally related form	10363913	06319293	06319293
04907269	hypernym	04616059	00648764	00700979
00039021	hypernym	00037396	08720280	06291318
00828901	hypernym	00962447	00648764	03336839
00136152	hypernym	00134780	08720280	10661002
00024649	derivationally related form	03395745	06319293	03336839
09211735	instance hypernym	09403734	06427086	05221895
09891470	derivationally related form	02951358	06319293	03336839
04071393	hypernym	03763968	04745370	01148283
00343730	synset domain topic of	00528667	09958892	09834699
12501745	member meronym	12547658	00618682	02335349
09851165	derivationally related form	02669081	06320569	05783041
14498096	derivationally related form	01269379	06319293	05783041
03650173	derivationally related form	01262113	09938080	05783041
02244956	also see	02294436	13393762	09692915
02529515	member meronym	02531820	08111419	01013156
02621395	derivationally related form	07092356	06510977	06510977
00960734	derivationally related form	13845239	03247620	01001643
01567133	hypernym	01563128	08720280	05902327
11199727	instance hypernym	10650162	13744521	06637824
13999663	hypernym	13998576	06503884	01013156
13481883	derivationally related form	02762806	07826930	10661002
00633864	derivationally related form	00785962	06319293	05783041
12892226	member meronym	12904148	08108627	01013156
00256961	hypernym	00256746	08720280	01483980
09165613	has part	09483129	08720280	10661002
03673767	derivationally related form	01270784	06319293	06356299
08740875	has part	08745901	09162414	10661002
02267826	hypernym	02263378	00315383	08110373
02134589	member meronym	02136623	08111419	06637824
06350918	hypernym	06350274	06510977	06828818
02400760	derivationally related form	10760340	06319293	01001643
05537806	hypernym	05220461	10361296	02947212
05505679	hypernym	05462315	04838210	08358594
07242324	hypernym	07241205	01361261	01013156
00212173	derivationally related form	04683600	06319293	05783041
00534480	hypernym	00342028	15264363	01275562
08279298	hypernym	08284481	08276720	08276720
03579982	has part	04170515	01513990	03288003
09460888	instance hypernym	09403734	06427086	08630039
02726715	derivationally related form	14365356	10361296	05783041
00238867	verb group	00239321	06731802	13546416
06845599	member of domain usage	03189995	02698769	01013156
07409592	derivationally related form	02685665	06319293	05783041
13478525	derivationally related form	00229280	06731802	05783041
00455599	hypernym	00407535	10361296	01013156
01271428	instance hypernym	00956485	13744521	10661002
01741864	synset domain topic of	00916464	05814291	01821423
02767308	derivationally related form	01253060	10361296	05783041
00347652	derivationally related form	01898592	06319293	06356299
00471711	derivationally related form	00223720	06319293	01013156
04826235	hypernym	04846770	10361296	01013156
01353405	derivationally related form	14705718	06731802	01001643
00493703	derivationally related form	00353992	04979425	05783041
02440705	member meronym	02447591	08108627	06637824
13148019	member meronym	13148384	08111419	03827107
09190918	hypernym	00007347	10361296	01013156
12995724	member meronym	13082077	08111419	06637824
12464278	member meronym	12464476	08111419	01691085
06115476	hypernym	06000400	05999797	02427726
09147046	has part	04378842	10248542	06435916
02259829	hypernym	00761713	00648764	06491786
12195965	member meronym	12196129	02355477	02355477
12099342	hypernym	13118707	08720280	08110373
12112008	hypernym	12102133	08720280	02355477
03631445	hypernym	03106110	08983556	14166118
01012712	derivationally related form	00739662	06319293	06291318
12373361	hypernym	11565385	02355477	02355477
06883725	hypernym	04416901	00590241	01275562
08199025	member meronym	10305635	04296261	06491786
00588888	derivationally related form	05805475	06319293	06319293
00704388	derivationally related form	05784242	06319293	09777012
10173895	hypernym	00007846	08720280	10661002
08920924	has part	08926543	08923755	09316454
01187620	synset domain topic of	08441203	05814291	04898208
12219875	member meronym	12220019	08111419	02355477
00464513	also see	01430111	02071974	03186399
00746084	hypernym	01027508	06508816	00204439
06756831	derivationally related form	00835506	06176107	06584891
15022389	hypernym	15022171	14728724	14728724
05613962	hypernym	05617107	05430095	06637824
13583724	derivationally related form	02468793	00029677	06491786
11627028	hypernym	11554175	11927901	02355477
02559752	hypernym	02452885	00648764	06491786
09283623	hypernym	09225146	01292727	01275562
00755500	derivationally related form	00838524	06319293	06356299
05060476	hypernym	05060189	01938288	13586122
01811736	derivationally related form	07528807	06319293	06491786
01461328	derivationally related form	00378985	06319293	09777012
10216403	derivationally related form	02593354	06998748	04802629
11551211	hypernym	08220891	06491786	02832818
00396703	hypernym	00394813	03952277	06491786
01605119	member meronym	01616970	02252039	01875717
13463656	derivationally related form	00569318	09004068	06491786
02093390	derivationally related form	07439284	06319293	06508816
02674912	hypernym	02707683	02716866	14724436
05513807	has part	05457469	00654113	10661002
01959927	synset domain topic of	00450335	05814291	07968702
10387196	derivationally related form	04091839	06732013	14166118
00238720	derivationally related form	13443787	09240621	00808182
00940214	hypernym	00126264	00648764	05792010
01745722	derivationally related form	04004767	04892344	06508816
10396462	hypernym	00007846	08720280	00276373
08950035	instance hypernym	08524735	01015866	02683316
01828405	derivationally related form	07486922	06319293	06291318
12192373	member meronym	12193458	08111419	01875717
05035961	derivationally related form	00559102	06732013	09777012
02216547	hypernym	01759182	06998748	02832818
12445848	hypernym	11561228	06491786	02355477
00069166	hypernym	00067999	06732013	11348160
02427726	derivationally related form	10381214	06319293	03336839
13149296	hypernym	13100677	08720280	12929237
01835103	derivationally related form	09355850	01823912	06356299
08344301	hypernym	08342039	06631921	06637824
02525866	member meronym	02527145	06825273	06491786
02067941	member meronym	02068408	12929237	02632940
01028748	derivationally related form	10344774	06319293	03336839
00141806	derivationally related form	00920336	06320569	03336839
00715074	hypernym	00352826	03336839	06491786
10351874	derivationally related form	00761713	06319293	06356299
01255057	derivationally related form	00691050	01179707	13154190
02671421	hypernym	03081021	01179707	06291318
02121234	member meronym	02125311	06566805	08110373
02217695	hypernym	02217266	03336839	13305510
09101318	instance hypernym	08695539	09076675	08873412
11689197	hypernym	13135832	08720280	00283090
01998019	member meronym	01998183	06825273	06491786
08775784	instance hypernym	08574314	06427086	06491786
01567678	hypernym	01567133	15021085	10661002
01538469	hypernym	00510364	08720280	06491786
00147862	derivationally related form	01284908	06319293	08912012
04182890	hypernym	03895585	14158594	13786413
05835747	hypernym	05833840	08720280	06291318
06873252	has part	06873571	00726567	06725067
05509889	has part	05528060	05445668	10661002
10227985	derivationally related form	06161718	05773049	06558277
01004072	hypernym	00383606	08720280	08912012
10878672	instance hypernym	10625860	13744521	10661002
01713635	member meronym	01713764	06825273	01275562
02462580	derivationally related form	10760340	06319293	06491786
07237758	derivationally related form	00842538	06176322	06558277
11014450	instance hypernym	10453533	00662589	10661002
01107705	hypernym	01105639	06732013	14304060
06890846	derivationally related form	02141973	06319293	06319293
01596479	hypernym	01507175	10812550	01353411
01830798	hypernym	01762528	06477003	06491786
03472232	derivationally related form	00099721	06319293	13733402
11629501	member meronym	11641788	11348160	11348160
11357332	instance hypernym	10453533	00662589	10661002
13205482	member meronym	13210827	06825273	02748183
00608808	derivationally related form	05833840	06319293	06319293
13907415	derivationally related form	01280014	06319293	13733402
01637166	derivationally related form	05786372	06319293	03336839
00815686	derivationally related form	06746005	06319293	06319293
06930934	hypernym	06904171	10812550	06491786
00332154	hypernym	00397576	13154190	06491786
00824292	derivationally related form	06713187	06176322	06319293
04762355	hypernym	04760771	01179707	08912012
00562935	derivationally related form	02557638	00136876	06030196
06568978	derivationally related form	01747717	05810948	06356299
13107891	derivationally related form	00329495	05430095	02456962
08312559	synset domain topic of	06226057	09629065	06183899
06252138	derivationally related form	01070102	00941990	01001643
00872886	derivationally related form	09774167	06319293	06637824
01751021	hypernym	01675963	14538113	02354112
02512053	derivationally related form	01140794	06319293	01001643
00774056	derivationally related form	09896826	06319293	06319293
10295819	hypernym	00007846	08720280	00648764
00262249	derivationally related form	01466543	05810948	06356299
00462092	derivationally related form	00089027	06319293	06030196
01366718	derivationally related form	07527352	08009834	06030196
09373716	instance hypernym	09411430	01216515	09229409
04074329	hypernym	03129123	08009834	06359193
08951077	instance hypernym	08524735	01015866	10661002
05536370	hypernym	05303402	08009834	02354112
01705257	derivationally related form	07258664	06319293	06356299
02149297	hypernym	01864707	08720280	05436752
11350705	instance hypernym	10084635	05967773	10661002
01921591	hypernym	01921204	08720280	00648764
00657016	derivationally related form	01051801	06319293	06356299
03588414	derivationally related form	00946105	00084738	02354112
02447793	derivationally related form	01139830	00568483	02354112
12957467	hypernym	13167078	11545714	05436752
06005518	hypernym	06004685	12367122	13458268
01984695	hypernym	01982650	08720280	08110373
00632236	derivationally related form	05893356	08009834	01001643
01566386	hypernym	01504437	02248147	06637824
02202928	derivationally related form	00818466	06319293	01001643
02645007	derivationally related form	00033615	06176107	02354112
02578604	hypernym	01432517	07655337	02283201
00195617	verb group	00195342	01214171	05810948
01654863	hypernym	01639765	01382818	05436752
09044862	has part	09105821	09356320	10661002
12637729	member meronym	12641007	04505470	08630039
04356056	has part	03976268	05317960	10661002
09629752	derivationally related form	01845720	06320569	06319293
01865197	also see	00643250	02131279	00022903
07083441	derivationally related form	00863579	00906735	06558277
12400261	member meronym	12400924	02456962	02456962
10576223	hypernym	00007846	08720280	10661002
10034614	derivationally related form	01170052	06319293	06319293
01179707	derivationally related form	02543181	06319293	06669864
01012712	derivationally related form	00657260	06319293	06291318
00291873	derivationally related form	08646188	06319293	06030196
08096301	hypernym	08149781	02700258	06988057
05477686	has part	05477305	00667246	06291318
00223720	derivationally related form	01327301	06319293	10661002
08792548	member of domain region	08011523	02974615	13851067
02842303	hypernym	04565963	08720280	06359193
03738241	hypernym	04377057	14178913	06291318
01654271	derivationally related form	00768921	04978561	01920220
00306314	derivationally related form	05623181	06176322	02324901
09133500	instance hypernym	08524735	01015866	02333689
02271544	also see	00646413	02129709	15143864
12611479	hypernym	11556857	08720280	12751402
00090253	derivationally related form	10511069	04978561	03163798
01650610	derivationally related form	00235435	06319293	01920220
11502102	derivationally related form	00216216	06319293	06356299
01572978	hypernym	01212572	01920220	13851067
02466111	also see	01222884	08761039	15143864
09113762	instance hypernym	08524735	01015866	08546183
01632103	derivationally related form	05891572	06176322	06291318
02113430	derivationally related form	00907340	10196845	01920220
13023783	member meronym	13031690	12751402	01625747
11915899	hypernym	11915214	14991712	12043444
00331950	hypernym	00191142	08720280	13851067
08860123	member of domain region	10513509	02402112	06338908
00353469	derivationally related form	00267855	06319293	14166118
03069213	hypernym	03149951	08720280	13851067
03791053	hypernym	04576211	14178913	03287733
02470451	member meronym	02489288	12189987	08110373
05370125	hypernym	05418717	14147380	05333777
05399847	synset domain topic of	01471682	10693824	15140892
02552737	hypernym	01429349	01432517	12751402
05204004	synset domain topic of	08199025	06599788	01150559
02036982	member meronym	02037110	14118423	13851067
13658496	hypernym	13649268	06013298	14166118
10518194	hypernym	10435988	08079319	12779603
02140781	derivationally related form	00229260	04978561	01920220
02538216	hypernym	02537085	01432517	02537085
06154464	hypernym	06153846	00588473	01275562
02198996	hypernym	01762525	02656550	12751402
00725274	derivationally related form	07298154	06319293	01920220
08142170	hypernym	08348815	01127019	06637824
05496990	has part	05499379	08720280	06435916
07605474	hypernym	07597365	06816935	14728724
01357831	hypernym	01296462	03827107	01920220
10942144	instance hypernym	10020890	13744521	14304060
07152463	hypernym	07152259	02614945	06319293
00573932	hypernym	00126264	00648764	13851067
00521562	derivationally related form	01711445	06319293	07201365
08904392	instance hypernym	08524735	01015866	08904392
14786479	hypernym	00021939	08720280	05582305
01074650	derivationally related form	04654337	06319293	02324901
01688589	hypernym	01687665	01674464	08358594
10460033	hypernym	10053808	08720280	06291318
02566528	derivationally related form	00068901	11537327	01920220
00331082	derivationally related form	03724417	06319293	00640385
00229026	hypernym	00109660	14290881	13458268
08244062	derivationally related form	10120085	06319293	01920220
06755776	hypernym	06755568	11537327	00185307
00917772	derivationally related form	10102506	11537327	06356299
14560360	hypernym	13920835	08720280	14304060
01754105	derivationally related form	00113113	06319293	01920220
02951170	derivationally related form	01422172	06319293	06356299
00621734	derivationally related form	05685030	11537327	00640385
09980090	derivationally related form	07049713	06319293	00640385
12201166	hypernym	11575425	11967572	11348160
06148148	hypernym	06143154	03629986	00702434
01877204	hypernym	01850315	01920220	03178782
02092309	derivationally related form	07460104	07967982	06356299
11654124	member meronym	11654438	04505036	11348160
11195619	instance hypernym	10301261	06731802	00702434
02037090	derivationally related form	09437454	06319293	06356299
04169437	has part	04593866	05593017	04169437
01920698	synset domain topic of	00523513	00388296	07968702
01926311	also see	02075049	02110220	01920220
09797113	derivationally related form	02565491	06176322	06291318
08765460	instance hypernym	08633957	01687876	06637824
02541875	hypernym	01432517	03352628	00702434
06364329	hypernym	06362953	01704452	00702434
10599806	derivationally related form	01731031	06319293	06319293
13000668	hypernym	11592146	11967572	02832818
08923755	instance hypernym	08524735	01015866	08923755
00847683	hypernym	00846509	00648764	06359193
08173515	member meronym	08761244	10628644	00702434
09051235	has part	09103943	09191875	01376894
02454119	member meronym	02455310	07969695	00702434
01800422	derivationally related form	00271263	08720280	06558277
00897026	hypernym	00894552	08720280	06359193
01358328	derivationally related form	08253450	06319293	01920220
00336718	hypernym	00126264	00648764	01920220
05520479	hypernym	05264756	10812550	05251537
02662979	derivationally related form	01203676	02264752	06291318
06135915	derivationally related form	03002351	03002351	00640385
00180770	hypernym	00180413	02698769	00702434
01500082	derivationally related form	02818832	06319293	01920220
01822724	derivationally related form	13811900	06319293	06291318
04151581	hypernym	04014297	11740824	01920220
08023843	synset domain topic of	00759694	06599788	00996513
02472012	member meronym	02474777	01387065	02585732
05055503	synset domain topic of	00017222	00004475	07968702
14501545	hypernym	14500908	08720280	08097766
03318983	hypernym	04014297	11740824	08097766
00832626	has part	00659349	14110674	01376894
01708676	derivationally related form	00428270	13393762	06319293
01747945	derivationally related form	06678302	06319293	10087736
06062076	derivationally related form	09919297	06319293	07327805
06877849	hypernym	06877078	05602132	13972797
00378042	hypernym	00140123	13154190	03288003
02661252	hypernym	02666239	06732013	06291318
12217211	member meronym	12217586	00917614	00702434
03776460	hypernym	04467099	04467099	04467099
01015244	derivationally related form	05823932	14821590	07180570
06915601	hypernym	06906439	08720280	08108784
09999532	derivationally related form	02253766	06176322	02262139
12213635	member meronym	12216028	09909060	01977684
02330582	member meronym	02350845	02252039	06637824
10985440	instance hypernym	09805475	00532607	06637824
01989869	hypernym	01974773	14821590	14728724
00652346	derivationally related form	05763412	06319293	06356299
11675096	hypernym	11675842	14744841	00294245
06845599	member of domain usage	03739136	03671668	00702434
08816236	member meronym	09750891	01410109	09750891
13423615	derivationally related form	01254013	14821590	06356299
00883226	derivationally related form	10274318	06319293	06356299
07186148	hypernym	07185325	08720280	00702434
02230782	member meronym	02231930	01879983	00702434
12514592	hypernym	13112664	08720280	14744841
00771961	derivationally related form	07246582	06176322	07180570
10067968	hypernym	10215623	14821590	00702434
09093608	instance hypernym	08655464	13536016	06720784
02559862	hypernym	02554730	02251067	00702434
02023992	derivationally related form	03386011	06319293	07327805
01786419	hypernym	01785971	00648764	00702434
06350127	derivationally related form	10654015	06319293	05728493
04103918	synset domain topic of	02691156	00300441	13986372
08920924	has part	08925287	08925287	03587318
01208597	hypernym	01207609	03686658	01275562
13722757	has part	13722522	01302365	13819207
02465693	derivationally related form	02120451	06319293	06319293
01418037	synset domain topic of	00243918	06599788	01821423
02501101	hypernym	01342529	08720280	02632940
01385017	hypernym	01384687	12457519	13219258
14598079	derivationally related form	01539633	06319293	06356299
15278281	hypernym	15286249	03686658	00702434
02464626	has part	02463205	05577410	02623731
02753255	derivationally related form	00331102	14830364	07327805
01292885	derivationally related form	04613158	06319293	07327805
06590885	synset domain topic of	06677302	10087736	07299569
00739632	hypernym	00739270	14821590	09800469
00344421	hypernym	00331950	14821590	00702434
10347446	synset domain topic of	08199025	06599788	00973077
04530566	has part	04117216	06632511	06725067
07185325	derivationally related form	00753428	06387980	06319293
10247880	hypernym	00007846	08720280	06319293
07752109	hypernym	07751451	00925873	02355477
02338901	hypernym	02329401	10308066	14186340
00504901	hypernym	00115157	00385385	01353411
09189411	has part	08707917	09189411	08172877
01523908	member meronym	01584004	02489288	01275562
02690708	derivationally related form	08624196	06319293	06356299
00395333	derivationally related form	02350175	06319293	06319293
01831308	derivationally related form	05685030	10308066	09777012
13566535	derivationally related form	00376106	06319293	09777012
02163982	hypernym	01342529	08720280	06491786
00873603	also see	00884778	00598954	00022903
02457058	derivationally related form	00044900	06319293	10661002
04889162	hypernym	04887912	08720280	13586122
00264776	derivationally related form	04860586	06319293	07180570
08179879	hypernym	07942152	10308066	06491786
07485475	derivationally related form	01188485	06319293	10661002
08765069	instance hypernym	08691669	08817418	09316454
08231499	member meronym	08078819	08231184	06491786
00188137	hypernym	00187526	01055146	06359193
07105475	member of domain usage	15267945	06566949	03178782
01880113	hypernym	01831531	08720280	03336839
03158885	has part	03474896	08983556	07037465
10379620	derivationally related form	01081152	13393762	09777012
10771270	derivationally related form	01041415	06319293	06356299
01400044	derivationally related form	00125629	06319293	06319293
02154508	derivationally related form	06767035	06176322	03336839
00650353	derivationally related form	10012815	06319293	06356299
00093979	hypernym	00241689	02446645	06491786
02647497	derivationally related form	05393023	00925873	06491786
08760510	member meronym	08761244	10628644	06720784
02038357	derivationally related form	05068080	06319293	06356299
01194483	derivationally related form	04663763	06319293	06319293
00635794	derivationally related form	00575365	10308066	06291318
08955626	instance hypernym	08700255	08172877	06491786
01134781	derivationally related form	00122954	06319293	03336839
08566028	hypernym	08568978	05430095	01275562
00456596	verb group	00456740	06320569	06319293
00915830	hypernym	00941990	10405694	01275562
14462193	hypernym	14460565	09751256	06491786
00241038	derivationally related form	07313004	10308066	03336839
00858377	hypernym	00858188	14533203	06491786
00921072	derivationally related form	05919034	06319293	01275562
12883395	hypernym	11579418	06491786	08110373
08131530	has part	08347704	08783286	06435916
00369194	derivationally related form	08303504	06319293	03336839
15145782	hypernym	15290337	06503884	13972797
01305361	derivationally related form	08640111	06319293	03336839
00306426	has part	00306900	01846320	01376894
01020005	derivationally related form	06765044	06319293	06335162
01950798	derivationally related form	01105259	06900684	06356299
06951067	member of domain usage	10589243	01320872	00702434
01629589	hypernym	01617192	06335162	00702434
08024096	synset domain topic of	00759694	06599788	09683180
