00043902	synset domain topic of	00471613	08231874	08231874
02641035	derivationally related form	01062817	06176322	06356299
01951276	hypernym	01953810	02068408	03094503
05154517	hypernym	04723816	01179707	06291318
02490004	hypernym	02488834	08720280	01275562
02040505	hypernym	02021795	09221571	02518813
10826352	instance hypernym	09989502	13744521	10661002
08541288	derivationally related form	00195342	06319293	10661002
00740342	synset domain topic of	08441203	05814291	02677718
01463963	derivationally related form	05075602	06319293	02653786
01170243	derivationally related form	14447908	14542320	07327805
07434102	hypernym	07433973	08720280	01275562
02156546	hypernym	02609764	03331820	13851067
08919949	member meronym	09697070	07969695	10661002
11020721	instance hypernym	10624540	15021085	13851067
08806897	has part	08807554	08085535	10661002
02208118	also see	02311387	01787106	02653786
06389753	derivationally related form	01745377	06319293	08097766
11746776	member meronym	12539306	12560016	13851067
00626428	derivationally related form	10508710	06319293	02653786
00118733	hypernym	00116687	01179707	06880249
02081178	derivationally related form	08617963	13870414	02653786
13902048	derivationally related form	01742244	06319293	06291318
07334490	derivationally related form	00478830	06176322	06291318
03547054	hypernym	04191595	03827107	00204439
10564660	derivationally related form	06403969	06176322	06356299
01511706	derivationally related form	00104249	06319293	15071229
12658846	has part	07770180	12633638	02355477
01410223	verb group	01236164	12030265	06319293
01215851	derivationally related form	03068181	06504462	06319293
14907122	hypernym	15047313	15047313	02192383
08780881	member of domain region	10595361	09535622	06491786
00179567	hypernym	00173338	02653786	06491786
00645493	derivationally related form	04784142	06319293	15071229
05027529	hypernym	05026843	00925873	06491786
02456493	hypernym	01544692	02653786	06491786
12409016	hypernym	11567411	01966204	02355477
00459114	derivationally related form	07891726	06319293	15071229
11338796	instance hypernym	09798811	02110220	10661002
00966869	derivationally related form	02344568	06319293	06291318
00216038	hypernym	00209943	06998748	00660571
04433585	hypernym	02886599	10812800	06491786
05090441	derivationally related form	00434077	06319293	15071229
15231765	instance hypernym	15113229	02392654	06491786
04606014	hypernym	03368141	03368141	06491786
11460281	hypernym	11459538	08720280	13586122
08780018	instance hypernym	08691669	09076675	08524130
02761834	derivationally related form	01042725	06319293	06356299
00425278	derivationally related form	01803003	06319293	06319293
09917593	derivationally related form	15147097	06319293	06319293
04821802	derivationally related form	00103696	06319293	06604319
09606009	hypernym	00007846	08720280	00700979
01143409	hypernym	01143040	01216515	02468793
03171356	hypernym	04341686	01387065	06491786
01977080	derivationally related form	10019406	06319293	06356299
10109443	hypernym	10341660	14830364	01275562
04229959	hypernym	03101986	08720280	14728724
13306870	derivationally related form	02321046	13393762	01013156
06972311	hypernym	06972090	01387617	08630039
00369864	derivationally related form	05015463	15152261	06030196
01643092	member meronym	01643255	01382818	01013156
04667406	derivationally related form	01484083	06319293	06030196
04962240	hypernym	04961691	09610255	01376894
06845599	member of domain usage	03587715	00568483	01013156
04671394	derivationally related form	00724861	06176322	06030196
06268784	hypernym	06268096	01013156	06359193
01466543	derivationally related form	00262249	06319293	06356299
02446645	hypernym	02445715	02372584	08110373
04868748	hypernym	04826235	15152261	13586122
11915658	hypernym	11915214	13087625	08097766
15256714	hypernym	05867413	08589801	02472223
07127252	hypernym	07109847	07109019	06319293
01473990	hypernym	08103777	02171254	08110373
01296462	derivationally related form	00379422	06319293	06356299
00560529	hypernym	00558630	00478262	01013156
11911591	member meronym	12000609	09909060	12227658
12169526	member meronym	12192373	09909060	01013156
00538571	synset domain topic of	06084469	03013718	04253437
05533948	hypernym	05248181	04989362	13798814
01382273	hypernym	01352059	15034939	08110373
08860123	member of domain usage	01252566	06575227	01013156
10299875	hypernym	09624559	13154190	01376894
02795169	hypernym	04531098	02678839	02850732
08156685	member meronym	11259950	07595751	01376894
10717461	hypernym	00007846	08720280	06319293
04364545	hypernym	03739693	01013156	06063588
01336587	derivationally related form	05645597	06319293	06030196
00738747	hypernym	00983824	06185748	08641944
05239808	has part	05241827	08358594	08358594
06115701	derivationally related form	10127689	02287004	06637824
08172877	hypernym	07951464	03827107	06491786
03273913	hypernym	04070727	09626031	03433877
00686890	derivationally related form	01010118	06319293	06648724
02761685	derivationally related form	00378479	06319293	06335532
12983961	hypernym	13024012	02203592	02203592
09876892	hypernym	10307234	06335532	06319293
06742772	hypernym	06742426	09626031	08097766
00045145	hypernym	00047945	06335532	06335532
12960211	member meronym	12960378	13166338	06637824
05941210	derivationally related form	00701040	06319293	15071229
00946755	derivationally related form	06807198	06319293	15071229
06780309	hypernym	06780069	02251067	01275562
06151693	derivationally related form	10620758	00131018	15071229
01453969	hypernym	01453433	08720280	06491786
00939818	derivationally related form	01707925	06176107	15071229
12969670	hypernym	12969131	08720280	01275562
11607071	hypernym	08103777	02489288	02362721
01740969	derivationally related form	00918383	13087625	15071229
08766988	has part	08769439	08772922	06435916
12724201	member meronym	12725940	12724942	01934205
01589125	member meronym	01589286	04505470	06491786
00056688	hypernym	00053913	08720280	06491786
12761123	hypernym	11567411	01543817	01934205
00591115	derivationally related form	05805475	06319293	06176107
13954253	derivationally related form	00043765	09626031	15071229
01346003	derivationally related form	03848348	06319293	06335532
02248744	hypernym	01759182	09626031	06491786
12242123	hypernym	13112664	08720280	01934205
10682038	derivationally related form	01916634	06319293	10661002
04956110	derivationally related form	00565592	00932088	15071229
00824066	hypernym	00826509	00648764	01013156
01946277	hypernym	01945845	02471072	04190747
04372171	hypernym	03575958	08141092	01024643
00154778	hypernym	00153263	00648764	01013156
14980579	hypernym	14686352	00185465	06121113
07047011	synset domain topic of	07020895	05277941	14588492
05301908	derivationally related form	00941990	06319293	09777012
11804604	member meronym	11813309	04504486	01013156
11805837	hypernym	11573660	12772419	01013156
11612349	hypernym	11608250	03942397	04504486
02621901	derivationally related form	05008746	06319293	09777012
07060167	hypernym	07059255	09952539	14166358
08969291	derivationally related form	03024420	06988057	09777012
06934132	hypernym	06930934	06241825	11540970
10251779	hypernym	00007846	08720280	14166358
02625016	derivationally related form	00050693	06319293	00031921
04576211	has part	02764779	02046075	06435916
02426799	derivationally related form	13944914	06319293	01013156
11704791	has part	11705052	01047596	12433540
04294426	hypernym	02688443	01377758	12410032
04657876	derivationally related form	01076793	06319293	06319293
02150948	derivationally related form	10576071	06319293	01920220
00937656	hypernym	00933420	09811712	05582305
05133287	hypernym	05129201	12496949	13586122
00900070	derivationally related form	00836236	00532607	06291318
01400575	hypernym	08103777	02471072	00684838
01239064	derivationally related form	02677567	06319293	09777012
10214637	derivationally related form	01632411	05894143	14166358
03386011	has part	02811936	01155421	05635624
13951984	hypernym	13951444	13920835	01013156
02496816	hypernym	02539334	14366759	06319293
05614657	hypernym	05614175	08720280	00648764
13800801	derivationally related form	00171127	06319293	14166358
12202936	hypernym	13104059	08720280	08110373
00265386	derivationally related form	00260622	06558277	01013156
11529603	member meronym	11536778	14118423	08110373
02390470	derivationally related form	10363913	06319293	06319293
04907269	hypernym	04616059	00648764	00700979
00039021	hypernym	00037396	08720280	06291318
00828901	hypernym	00962447	00648764	03336839
00136152	hypernym	00134780	08720280	10661002
00024649	derivationally related form	03395745	06319293	03336839
09211735	instance hypernym	09403734	03720163	08630985
09891470	derivationally related form	02951358	06319293	03336839
04071393	hypernym	03763968	04509592	01148283
00343730	synset domain topic of	00528667	01693453	09834699
12501745	member meronym	12547658	14118423	02351518
09851165	derivationally related form	02669081	12888733	00640385
14498096	derivationally related form	01269379	06319293	00640385
03650173	derivationally related form	01262113	09938080	00640385
02244956	also see	02294436	06763273	15143864
02529515	member meronym	02531820	14118423	01013156
02621395	derivationally related form	07092356	06510977	06510977
00960734	derivationally related form	13845239	03247620	03336839
01567133	hypernym	01563128	08720280	05902327
11199727	instance hypernym	10650162	13744521	06637824
13999663	hypernym	13998576	01664065	01013156
13481883	derivationally related form	02762806	01720980	10661002
00633864	derivationally related form	00785962	06319293	00640385
12892226	member meronym	12904148	01854047	01013156
00256961	hypernym	00256746	08720280	08097766
09165613	has part	09483129	08720280	10661002
03673767	derivationally related form	01270784	06319293	06356299
08740875	has part	08745901	09162414	10661002
02267826	hypernym	02263378	02159955	08110373
02134589	member meronym	02136623	14118423	06637824
06350918	hypernym	06350274	06510977	01692579
02400760	derivationally related form	10760340	06319293	03336839
05537806	hypernym	05220461	01179707	02336015
05505679	hypernym	05462315	05464104	14793921
07242324	hypernym	07241205	02251233	13851067
00212173	derivationally related form	04683600	06319293	02324901
00534480	hypernym	00342028	15283097	01275562
08279298	hypernym	08284481	03038685	03038685
03579982	has part	04170515	02652590	03287733
09460888	instance hypernym	09403734	00649033	05221895
02726715	derivationally related form	14365356	01179707	02324901
00238867	verb group	00239321	06732013	13546416
06845599	member of domain usage	03189995	06566805	13851067
07409592	derivationally related form	02685665	06319293	02324901
13478525	derivationally related form	00229280	06732013	02324901
00455599	hypernym	00407535	01179707	13851067
01271428	instance hypernym	00956485	13744521	01376894
01741864	synset domain topic of	00916464	05814291	07968702
02767308	derivationally related form	01253060	01179707	02324901
00347652	derivationally related form	01898592	06319293	06356299
00471711	derivationally related form	00223720	06319293	13851067
04826235	hypernym	04846770	01179707	13851067
01353405	derivationally related form	14705718	06732013	03336839
00493703	derivationally related form	00353992	02256109	02324901
02440705	member meronym	02447591	01820190	06637824
13148019	member meronym	13148384	06825399	05430095
09190918	hypernym	00007347	01179707	13851067
12995724	member meronym	13082077	06825399	06637824
12464278	member meronym	12464476	06825399	01959668
06115476	hypernym	06000400	04147495	02324717
09147046	has part	04378842	10248542	06435916
02259829	hypernym	00761713	00648764	13851067
12195965	member meronym	12196129	10104756	10104756
12099342	hypernym	13118707	08720280	08110373
12112008	hypernym	12102133	08720280	01145163
03631445	hypernym	03106110	10812800	14166358
01012712	derivationally related form	00739662	06319293	06291318
12373361	hypernym	11565385	01145163	01145163
06883725	hypernym	04416901	13741022	01275562
08199025	member meronym	10305635	10644598	02354112
00588888	derivationally related form	05805475	06319293	06319293
00704388	derivationally related form	05784242	06319293	13593219
10173895	hypernym	00007846	08720280	10661002
08920924	has part	08926543	08923755	09316454
01187620	synset domain topic of	08441203	05814291	04898208
12219875	member meronym	12220019	08111419	01145163
00464513	also see	01430111	07432119	03186399
00746084	hypernym	01027508	06335162	01427278
06756831	derivationally related form	00835506	06176322	06648724
15022389	hypernym	15022171	14728724	14728724
05613962	hypernym	05617107	05430095	06637824
13583724	derivationally related form	02468793	05701363	02354112
11627028	hypernym	11554175	01606335	01145163
02559752	hypernym	02452885	00648764	02354112
09283623	hypernym	09225146	03262519	01275562
00755500	derivationally related form	00838524	06319293	06356299
05060476	hypernym	05060189	00438178	13586122
01811736	derivationally related form	07528807	06319293	02354112
01461328	derivationally related form	00378985	06319293	13593219
10216403	derivationally related form	02593354	11537327	07299569
11551211	hypernym	08220891	02354112	02832818
00396703	hypernym	00394813	03952277	02354112
01605119	member meronym	01616970	02171254	02538730
13463656	derivationally related form	00569318	02953598	02354112
02093390	derivationally related form	07439284	06319293	06335162
02674912	hypernym	02707683	02722166	14724436
05513807	has part	05457469	02067240	10661002
01959927	synset domain topic of	00450335	06599788	01821423
10387196	derivationally related form	04091839	00981083	08097766
00238720	derivationally related form	13443787	14806838	01148614
00940214	hypernym	00126264	00648764	05792010
01745722	derivationally related form	04004767	06672752	01920220
10396462	hypernym	00007846	08720280	00276373
08950035	instance hypernym	08524735	01015866	03544360
01828405	derivationally related form	07486922	06319293	06291318
12192373	member meronym	12193458	06825399	02347865
05035961	derivationally related form	00559102	00981083	13593219
02216547	hypernym	01759182	13300141	02832818
12445848	hypernym	11561228	13851067	01589286
00069166	hypernym	00067999	00981083	01589286
02427726	derivationally related form	10381214	06319293	01920220
13149296	hypernym	13100677	08720280	12520223
01835103	derivationally related form	09355850	06117562	06356299
08344301	hypernym	08342039	08124971	06637824
02525866	member meronym	02527145	06825399	13851067
02067941	member meronym	02068408	12520223	02632940
01028748	derivationally related form	10344774	06319293	01920220
00141806	derivationally related form	00920336	06320569	01920220
00715074	hypernym	00352826	01920220	13851067
10351874	derivationally related form	00761713	06319293	06356299
01255057	derivationally related form	00691050	13300141	13154190
02671421	hypernym	03081021	13300141	06291318
02121234	member meronym	02125311	06566805	08110373
02217695	hypernym	02217266	01920220	00154433
09101318	instance hypernym	08695539	08946042	09328904
11689197	hypernym	13135832	08720280	14985383
01998019	member meronym	01998183	06825399	13851067
08775784	instance hypernym	08574314	06427086	13851067
01567678	hypernym	01567133	15021085	10661002
01538469	hypernym	00510364	08720280	13851067
00147862	derivationally related form	01284908	06319293	08097766
04182890	hypernym	03895585	14533203	10378412
05835747	hypernym	05833840	08720280	06291318
06873252	has part	06873571	00921300	06725067
05509889	has part	05528060	05445668	01376894
10227985	derivationally related form	06161718	04784664	07180570
01004072	hypernym	00383606	08720280	08097766
10878672	instance hypernym	10625860	13744521	01376894
01713635	member meronym	01713764	14118423	01275562
02462580	derivationally related form	10760340	06319293	13851067
07237758	derivationally related form	00842538	06176107	07180570
11014450	instance hypernym	10453533	02023107	01376894
01107705	hypernym	01105639	01633173	14304060
06890846	derivationally related form	02141973	06319293	06319293
01596479	hypernym	01507175	10812550	01352059
01830798	hypernym	01762528	01711662	13851067
03472232	derivationally related form	00099721	06319293	00640385
11629501	member meronym	11641788	01589286	01589286
11357332	instance hypernym	10453533	02023107	01376894
13205482	member meronym	13210827	14118423	02037472
00608808	derivationally related form	05833840	06319293	06319293
13907415	derivationally related form	01280014	06319293	00640385
01637166	derivationally related form	05786372	06319293	03336839
00815686	derivationally related form	06746005	06319293	06319293
06930934	hypernym	06904171	10812550	13851067
00332154	hypernym	00397576	05430095	13851067
00824292	derivationally related form	06713187	06176107	06319293
04762355	hypernym	04760771	06956544	08097766
00562935	derivationally related form	02557638	03442756	00640385
06568978	derivationally related form	01747717	04892344	06356299
13107891	derivationally related form	00329495	05430095	01589286
08312559	synset domain topic of	06226057	08081668	00613973
06252138	derivationally related form	01070102	00940384	02653786
00872886	derivationally related form	09774167	06319293	06637824
01751021	hypernym	01675963	11527177	06491786
02512053	derivationally related form	01140794	06319293	02653786
00774056	derivationally related form	09896826	06319293	06319293
10295819	hypernym	00007846	08720280	00648764
00262249	derivationally related form	01466543	05810948	06356299
00462092	derivationally related form	00089027	06319293	05783041
01366718	derivationally related form	07527352	07155081	05783041
09373716	instance hypernym	09411430	10269785	08303862
04074329	hypernym	03129123	07155081	06359193
08951077	instance hypernym	08524735	01015866	01376894
05536370	hypernym	05303402	07155081	06491786
01705257	derivationally related form	07258664	06319293	06356299
02149297	hypernym	01864707	08720280	05436752
11350705	instance hypernym	10084635	05967773	01376894
01921591	hypernym	01921204	08720280	00648764
00657016	derivationally related form	01051801	06319293	06356299
03588414	derivationally related form	00946105	08236963	06491786
02447793	derivationally related form	01139830	02445356	06491786
12957467	hypernym	13167078	11547562	05436752
06005518	hypernym	06004685	14158594	13458268
01984695	hypernym	01982650	08720280	08110373
00632236	derivationally related form	05893356	07155081	02653786
01566386	hypernym	01504437	02214972	06637824
02202928	derivationally related form	00818466	06319293	02653786
02645007	derivationally related form	00033615	06176107	06491786
02578604	hypernym	01432517	03352961	03788703
00195617	verb group	00195342	02507863	05810948
01654863	hypernym	01639765	01382818	05436752
09044862	has part	09105821	09356320	01376894
12637729	member meronym	12641007	14118423	08630985
04356056	has part	03976268	00689729	01376894
09629752	derivationally related form	01845720	12030265	06319293
01865197	also see	00643250	00662589	00022903
07083441	derivationally related form	00863579	00906735	06558277
12400261	member meronym	12400924	02355477	02355477
10576223	hypernym	00007846	08720280	10661002
10034614	derivationally related form	01170052	06319293	06319293
01179707	derivationally related form	02543181	06319293	00185307
01012712	derivationally related form	00657260	06319293	06291318
00291873	derivationally related form	08646188	06319293	09777012
08096301	hypernym	08149781	02614945	06988057
05477686	has part	05477305	00667246	06291318
00223720	derivationally related form	01327301	06319293	10661002
08792548	member of domain region	08011523	02974615	06491786
02842303	hypernym	04565963	08720280	06359193
03738241	hypernym	04377057	06248693	06291318
01654271	derivationally related form	00768921	00739270	06335162
00306314	derivationally related form	05623181	06176107	09777012
09133500	instance hypernym	08524735	01015866	02333689
02271544	also see	00646413	00662589	15143864
12611479	hypernym	11556857	08720280	01959668
00090253	derivationally related form	10511069	00739270	05728493
01650610	derivationally related form	00235435	06319293	06335162
11502102	derivationally related form	00216216	06319293	06356299
01572978	hypernym	01212572	06335162	06491786
02466111	also see	01222884	08761039	15143864
09113762	instance hypernym	08524735	01015866	08546870
01632103	derivationally related form	05891572	06176107	06291318
02113430	derivationally related form	00907340	10196845	06335162
13023783	member meronym	13031690	01959668	09926862
11915899	hypernym	11915214	07768423	00262743
00331950	hypernym	00191142	08720280	06491786
08860123	member of domain region	10513509	00208277	06338908
00353469	derivationally related form	00267855	06319293	14166118
03069213	hypernym	03149951	08720280	01013156
03791053	hypernym	04576211	01387617	03288225
02470451	member meronym	02489288	12189987	08110373
05370125	hypernym	05418717	14147380	05333777
05399847	synset domain topic of	01471682	10693824	13507827
02552737	hypernym	01429349	01429349	12964572
05204004	synset domain topic of	08199025	06599788	07262108
02036982	member meronym	02037110	04505470	01013156
13658496	hypernym	13649268	06013298	08097766
10518194	hypernym	10435988	00564177	12779603
02140781	derivationally related form	00229260	02512922	01920048
02538216	hypernym	02537085	01429349	02537085
06154464	hypernym	06153846	00588473	01275562
02198996	hypernym	01762525	12936713	12964572
00725274	derivationally related form	07298154	06319293	01920048
08142170	hypernym	08348815	01127019	06637824
05496990	has part	05499379	08720280	06435916
07605474	hypernym	07597365	06816935	14728724
01357831	hypernym	01296462	03827107	01920048
10942144	instance hypernym	10020890	13744521	14304060
07152463	hypernym	07152259	02614945	06319293
00573932	hypernym	00126264	00648764	01013156
00521562	derivationally related form	01711445	06319293	07201365
08904392	instance hypernym	08524735	01015866	08283180
14786479	hypernym	00021939	08720280	05582305
01074650	derivationally related form	04654337	06319293	15071229
01688589	hypernym	01687665	01674464	14794823
10460033	hypernym	10053808	08720280	06291318
02566528	derivationally related form	00068901	02512922	01920048
00331082	derivationally related form	03724417	06319293	15071229
00229026	hypernym	00109660	00119297	13458268
08244062	derivationally related form	10120085	06319293	01920048
06755776	hypernym	06755568	02512922	00185307
00917772	derivationally related form	10102506	00739270	06356299
14560360	hypernym	13920835	08720280	14304060
01754105	derivationally related form	00113113	06319293	01920048
02951170	derivationally related form	01422172	06319293	06356299
00621734	derivationally related form	05685030	00739270	02324901
09980090	derivationally related form	07049713	06319293	02324901
12201166	hypernym	11575425	02009620	10104756
06148148	hypernym	06143154	03629986	13851067
01877204	hypernym	01850315	01920048	02712243
02092309	derivationally related form	07460104	07967982	06356299
11654124	member meronym	11654438	06825996	10104756
11195619	instance hypernym	10301261	00981083	13851067
02037090	derivationally related form	09437454	06319293	06356299
04169437	has part	04593866	02334867	04169437
01920698	synset domain topic of	00523513	06900684	07968702
01926311	also see	02075049	02129289	01920048
09797113	derivationally related form	02565491	06176322	06291318
08765460	instance hypernym	08633957	09898215	06637824
02541875	hypernym	01432517	02266421	13851067
06364329	hypernym	06362953	09825096	13851067
10599806	derivationally related form	01731031	06319293	06319293
13000668	hypernym	11592146	02009620	02832818
08923755	instance hypernym	08524735	01015866	08923755
00847683	hypernym	00846509	00648764	06359193
08173515	member meronym	08761244	10628644	13851067
09051235	has part	09103943	09191875	01376894
02454119	member meronym	02455310	02408217	13851067
01800422	derivationally related form	00271263	08720280	06558277
00897026	hypernym	00894552	08720280	06359193
01358328	derivationally related form	08253450	06319293	01920048
00336718	hypernym	00126264	00648764	01920048
05520479	hypernym	05264756	08983556	05251537
02662979	derivationally related form	01203676	00727791	06291318
06135915	derivationally related form	03002351	06135915	15071229
00180770	hypernym	00180413	06566805	00702434
01500082	derivationally related form	02818832	06319293	01920048
01822724	derivationally related form	13811900	06319293	06291318
04151581	hypernym	04014297	11740824	01920048
08023843	synset domain topic of	00759694	05814291	09683180
02472012	member meronym	02474777	01347199	01457576
05055503	synset domain topic of	00017222	00004475	01821423
14501545	hypernym	14500908	08720280	08912012
03318983	hypernym	04014297	11740824	08912012
00832626	has part	00659349	14110674	01376894
01708676	derivationally related form	00428270	01750315	06319293
01747945	derivationally related form	06678302	06319293	01920048
06062076	derivationally related form	09919297	06319293	15071229
06877849	hypernym	06877078	05602132	14499262
00378042	hypernym	00140123	13154190	03288003
02661252	hypernym	02666239	00981083	06291318
12217211	member meronym	12217586	13186654	00702434
03776460	hypernym	04467099	04467099	04467099
01015244	derivationally related form	05823932	06202686	06558277
06915601	hypernym	06906439	08720280	12147031
09999532	derivationally related form	02253766	06176322	02262139
12213635	member meronym	12216028	06825120	01457576
02330582	member meronym	02350845	02330830	06637824
10985440	instance hypernym	09805475	00532607	06637824
01989869	hypernym	01974773	06202686	14728724
00652346	derivationally related form	05763412	06319293	06356299
11675096	hypernym	11675842	00866882	11669335
06845599	member of domain usage	03739136	11415842	00702434
08816236	member meronym	09750891	01410109	08816236
13423615	derivationally related form	01254013	06202686	06356299
00883226	derivationally related form	10274318	06319293	06356299
07186148	hypernym	07185325	08720280	00702434
02230782	member meronym	02231930	02343487	06491786
12514592	hypernym	13112664	08720280	12457771
00771961	derivationally related form	07246582	06176107	06558277
10067968	hypernym	10215623	00695523	06491786
09093608	instance hypernym	08655464	08848094	06720784
02559862	hypernym	02554730	02250653	06491786
02023992	derivationally related form	03386011	06319293	00640385
01786419	hypernym	01785971	00648764	06491786
06350127	derivationally related form	10654015	06319293	05728493
04103918	synset domain topic of	02691156	08433727	04474035
08920924	has part	08925287	08925287	09316454
01208597	hypernym	01207609	00875671	01275562
13722757	has part	13722522	01302183	01084932
02465693	derivationally related form	02120451	06319293	06319293
01418037	synset domain topic of	00243918	06599788	01821423
02501101	hypernym	01342529	08720280	00684838
01385017	hypernym	01384687	12457519	12507670
14598079	derivationally related form	01539633	06319293	06356299
15278281	hypernym	15286249	00875671	06491786
02464626	has part	02463205	05577410	09792555
02753255	derivationally related form	00331102	14830364	00640385
01292885	derivationally related form	04613158	06319293	00640385
06590885	synset domain topic of	06677302	06335162	07299569
00739632	hypernym	00739270	00695523	10437852
00344421	hypernym	00331950	00695523	06491786
10347446	synset domain topic of	08199025	06599788	00973077
04530566	has part	04117216	03548626	06725067
07185325	derivationally related form	00753428	06375008	06319293
10247880	hypernym	00007846	08720280	06319293
07752109	hypernym	07751451	06732013	13186654
02338901	hypernym	02329401	00695523	01328702
00504901	hypernym	00115157	04736757	01352574
09189411	has part	08707917	09189411	08701942
01523908	member meronym	01584004	02489288	01275562
02690708	derivationally related form	08624196	06319293	06356299
00395333	derivationally related form	02350175	06319293	06319293
01831308	derivationally related form	05685030	06006777	13733402
13566535	derivationally related form	00376106	06319293	13733402
02163982	hypernym	01342529	08720280	00702434
00873603	also see	00884778	00598954	00885082
02457058	derivationally related form	00044900	06319293	01376894
04889162	hypernym	04887912	08720280	13586122
00264776	derivationally related form	04860586	06319293	06558277
08179879	hypernym	07942152	06006777	00702434
07485475	derivationally related form	01188485	06319293	01376894
08765069	instance hypernym	08691669	01692266	03587318
08231499	member meronym	08078819	08305114	00702434
00188137	hypernym	00187526	01055146	06359193
07105475	member of domain usage	15267945	06566949	05902327
01880113	hypernym	01831531	08720280	01920220
03158885	has part	03474896	10812550	01174294
10379620	derivationally related form	01081152	01750315	13733402
10771270	derivationally related form	01041415	06319293	06356299
01400044	derivationally related form	00125629	06319293	06319293
02154508	derivationally related form	06767035	06176107	01920220
00650353	derivationally related form	10012815	06319293	06356299
00093979	hypernym	00241689	02446645	00702434
02647497	derivationally related form	05393023	00925873	00702434
08760510	member meronym	08761244	10628644	06720784
02038357	derivationally related form	05068080	06319293	06356299
01194483	derivationally related form	04663763	06319293	06319293
00635794	derivationally related form	00575365	06006777	06291318
08955626	instance hypernym	08700255	08172877	00702434
01134781	derivationally related form	00122954	06319293	01920220
08566028	hypernym	08568978	03827107	01275562
00456596	verb group	00456740	06318062	06319293
00915830	hypernym	00941990	10405694	01275562
14462193	hypernym	14460565	09751256	06491786
00241038	derivationally related form	07313004	04978561	01920220
00858377	hypernym	00858188	14366759	06491786
00921072	derivationally related form	05919034	06319293	01275562
12883395	hypernym	11579418	06491786	08110373
08131530	has part	08347704	08783286	06435916
00369194	derivationally related form	08303504	06319293	01920220
15145782	hypernym	15290337	00343894	14499262
01305361	derivationally related form	08640111	06319293	01920220
00306426	has part	00306900	00312553	10661002
01020005	derivationally related form	06765044	06319293	01920220
01950798	derivationally related form	01105259	05810948	06356299
06951067	member of domain usage	10589243	05513529	06491786
01629589	hypernym	01617192	01920220	06491786
08024096	synset domain topic of	00759694	06599788	09683180
