02319095	hypernym	02316707	06006777	14793921
02897692	hypernym	03149951	08720280	00702434
09939313	derivationally related form	01090335	06319293	00733250
01191610	hypernym	01191158	06812631	01275562
00792471	also see	01629958	01787106	10087736
00120010	derivationally related form	02094788	06176322	06356299
07301543	hypernym	07301336	08720280	00702434
07135734	derivationally related form	00952841	06176322	00733250
12734722	member meronym	12736455	03827107	00702434
01185981	derivationally related form	00840751	06319293	07180570
01004072	derivationally related form	02709906	06176322	06291318
07168486	hypernym	07168131	03827107	06291318
00545557	derivationally related form	13477023	00004475	00702434
00079398	hypernym	01090446	00702434	00702434
10598641	hypernym	09917593	08720280	00702434
13308999	derivationally related form	02307547	06319293	00050037
02315048	hypernym	02344568	00648764	00702434
07567390	derivationally related form	00236999	03807537	00733250
00370458	hypernym	00369802	05459232	03827107
12787196	hypernym	11585340	12520661	01578341
05664069	derivationally related form	10269785	06176322	06291318
02261464	derivationally related form	08057460	01106808	06356299
00289297	hypernym	00281101	09938672	03827107
02743727	derivationally related form	13482330	01257542	06356299
00827782	derivationally related form	02025550	06319293	05728493
02367032	hypernym	02382367	10087736	00702434
05700401	derivationally related form	01783214	06319293	06319293
07493527	hypernym	07490713	14290881	00702434
11875100	member meronym	11877646	02456962	00702434
12602262	hypernym	13118707	08720280	14118936
04935528	derivationally related form	01356750	06319293	02324901
01312096	has part	01278232	03886053	06435916
15122011	hypernym	00028270	05494933	13851067
00739662	derivationally related form	09926862	06319293	06319293
02155248	hypernym	02154508	00648764	03180969
01462005	derivationally related form	07374756	06319293	02324901
02612393	member meronym	02614788	02471072	13851067
08835875	has part	08836630	09037133	09316454
03083069	derivationally related form	09712696	06319293	02324901
00639007	hypernym	00638770	14794823	00661091
01826060	derivationally related form	04836268	06731802	05957428
01909111	member meronym	01911511	02471072	08110373
00724029	derivationally related form	13421832	06731802	06722453
01871699	member meronym	01872094	02471072	10325549
12959371	member meronym	12959538	11547562	12045352
02453889	derivationally related form	10670668	06319293	06558277
13911151	derivationally related form	02354287	06319293	05957428
06551784	derivationally related form	02501278	06319293	02653786
13206001	hypernym	13167078	11547562	01488539
00824767	derivationally related form	10740017	06319293	06558277
02205896	member meronym	02216547	02471072	13851067
01570935	derivationally related form	00225786	06319293	02653786
04236182	hypernym	04260934	06566805	14724436
09681351	derivationally related form	03039087	06319293	06319293
00095121	derivationally related form	01796800	06319293	06319293
00050693	derivationally related form	00423971	06319293	11444643
06338908	derivationally related form	01030132	06319293	06319293
11877473	hypernym	11868814	01528821	02446645
01745141	hypernym	00109660	14103510	02653786
07733394	hypernym	07707451	08720280	07583197
02132136	hypernym	02131653	14319454	02456962
10719395	hypernym	10719267	08720280	10661002
01915093	hypernym	01342529	08720280	08110373
12398682	hypernym	11562747	01488539	02456962
01421122	derivationally related form	03091374	02757810	02653786
08494459	has part	09198574	09198106	10661002
05980256	derivationally related form	02826443	02826443	02324901
12972414	hypernym	08220891	13851067	14794823
04271891	hypernym	03210940	08983556	06887726
13416345	derivationally related form	00804002	00932088	02653786
14757547	derivationally related form	00198213	06319293	02324901
01718185	hypernym	01712704	02653786	06291318
07075172	member of domain usage	05831939	07555647	05938795
12200747	hypernym	11575425	12045352	02456962
09950457	hypernym	00007846	08720280	07241205
05689801	hypernym	05689249	02512922	06291318
01356459	member meronym	01356888	05841351	01352574
09031653	member of domain region	01294330	09032191	13851067
01204557	also see	02385102	02110220	09692915
05635624	hypernym	05638987	00002942	00702434
02201644	derivationally related form	00467913	06319293	06508816
02085742	derivationally related form	03933529	06319293	06508816
00878797	hypernym	00878456	08720280	01275562
00455212	derivationally related form	07439570	06319293	06356299
12996225	member meronym	12996841	06825996	02832818
01706129	hypernym	01705494	06508816	00702434
11911591	member meronym	11963158	06825996	11348160
01216191	hypernym	01215902	00702434	01275562
07755929	hypernym	07755707	08720280	07742704
01619354	derivationally related form	00908772	06319293	00702434
07702796	derivationally related form	02688623	06319293	14728724
05333259	hypernym	05298729	03273551	14728724
00220522	derivationally related form	02482425	15021085	00640385
00216216	derivationally related form	11502102	04567222	06508816
10032676	derivationally related form	01505254	06319293	00640385
03600977	derivationally related form	01604696	00981083	05957428
12476036	hypernym	11556187	00702434	06448283
07045353	derivationally related form	02937108	06319293	06319293
12821736	member meronym	12822115	06825996	00702434
09752795	hypernym	00007846	08720280	09252970
07370968	derivationally related form	02041206	06319293	00640385
10785333	hypernym	09619824	07155081	00700979
13063784	hypernym	11590783	14178913	00702434
14180327	derivationally related form	02119874	06319293	00640385
10669236	hypernym	10259348	08398179	08398179
08398036	hypernym	08397255	01664065	01275562
09992538	derivationally related form	02025829	06319293	06319293
08740875	member of domain region	08745011	03118969	00702434
02424652	derivationally related form	10678472	06319293	00702434
00916909	derivationally related form	05803938	06176322	00640385
02200705	hypernym	01762525	11883799	14186340
00381567	hypernym	00378985	08720280	13586122
08453464	hypernym	08441203	10812550	00702434
00581671	derivationally related form	13572860	00981083	00640385
01475075	derivationally related form	04445952	03827107	06356299
01845627	member meronym	01846331	06825996	08110373
00053913	hypernym	00042757	01664065	00702434
00924612	derivationally related form	06791372	06319293	06356299
10456696	hypernym	10523076	00648764	08912012
02446512	member meronym	02446645	06825996	06448283
09266453	instance hypernym	09360122	01664065	08906374
09792237	derivationally related form	06057539	06178042	00634276
06647614	hypernym	06648724	01360937	00981083
06765044	derivationally related form	00939035	06319293	00702434
07993929	hypernym	07941170	07155081	14728724
10540526	hypernym	10677713	07379577	01376894
11916467	hypernym	12205694	14959644	06825399
14822141	derivationally related form	00369864	15021085	07327805
01576478	derivationally related form	08616050	13870414	06291318
03139045	derivationally related form	09755398	06319293	07327805
09433442	synset domain topic of	09328904	13870414	07968702
09794211	hypernym	10677713	01053623	00648764
01166258	hypernym	01080366	08419984	00702434
10110421	derivationally related form	02576110	08419984	00594836
01951480	hypernym	01850315	06335162	00702434
09777012	derivationally related form	02607909	09190918	01106808
14497763	derivationally related form	00427786	06319293	01376894
12888906	hypernym	12205694	14959644	08110373
01282014	derivationally related form	01767949	06319293	07180570
01751036	hypernym	01745125	09438554	09438554
02602215	hypernym	01429349	01429349	13074084
14006490	hypernym	14006179	08720280	06291318
06261060	hypernym	06260121	06335162	00702434
09051235	has part	09090825	09191875	01376894
02585050	derivationally related form	09778783	06319293	07327805
06573600	has part	06577369	10812800	06725067
07410207	derivationally related form	01397088	06176107	06335162
06744396	derivationally related form	00957378	06176107	06356299
10257221	derivationally related form	02497062	10109662	01376894
08920381	has part	09380446	01289061	09316454
00770437	derivationally related form	06740402	06319293	06335162
13224454	member meronym	13224673	06825399	12433540
00003553	derivationally related form	01385458	06731802	07327805
11657763	hypernym	11554175	02121234	01384687
13104059	derivationally related form	01145163	06319293	07327805
12593689	hypernym	11556857	08720280	03433247
00066977	derivationally related form	05405324	06319293	06335162
00049102	derivationally related form	03473966	06319293	06335162
02168542	hypernym	01759182	08419984	00702434
12194776	member meronym	12200747	06825399	13074084
07183151	derivationally related form	00869596	06319293	07180570
10318892	derivationally related form	01724185	12030265	05489394
00079018	hypernym	00077419	00702434	00702434
04077594	hypernym	02950632	01347199	09432430
07995164	hypernym	07993929	08720280	01352059
01067192	derivationally related form	02642814	08419984	07327805
00038365	derivationally related form	00256746	06319293	07327805
06066267	hypernym	05999797	14428404	00702434
00928947	derivationally related form	01747717	04892344	06291318
02417389	hypernym	02554922	14366759	06291318
00982293	hypernym	00941990	10405694	06291318
01349130	verb group	01350699	12030265	06319293
01533442	hypernym	00275843	12496949	06359193
12567768	member meronym	12567950	11756092	12433540
11744859	hypernym	08108972	12780852	02355477
00386715	derivationally related form	00346693	06816935	06356299
00400083	hypernym	00191142	08720280	06291318
00020926	derivationally related form	10634990	06319293	06508816
09464486	derivationally related form	02159890	06319293	06356299
01332205	derivationally related form	14702875	14806838	06508816
07224151	derivationally related form	00870213	06508816	06508816
12556030	member meronym	12556793	14118936	08110373
04935904	hypernym	04935003	06816935	08343534
02719399	derivationally related form	04944048	06319293	06319293
01640550	derivationally related form	09805475	06319293	13733402
05515670	hypernym	05303402	15152261	14728724
09044862	has part	09055015	09192280	01376894
08980300	has part	08981244	08980300	03587318
01409523	derivationally related form	00132756	15021085	06291318
01956924	hypernym	01342529	08720280	02354112
12745386	has part	07769731	08720280	02355477
12193205	hypernym	15098161	08720280	02355477
11536778	member meronym	11542341	02206624	02354112
01629958	verb group	01646866	06672752	06319293
03187268	synset domain topic of	06128570	06672752	03082979
00338071	derivationally related form	04184701	15152261	06508816
02885338	synset domain topic of	00445802	05814291	15196746
11726925	member meronym	11727540	14118936	02354112
01235769	hypernym	01410223	06508816	02354112
00100543	hypernym	00550771	15264363	02354112
08038131	instance hypernym	08392137	07520612	06359193
12474006	hypernym	11561228	02354112	11717007
03033362	has part	04079933	13154190	11493827
12930044	member meronym	12939664	14118936	02355477
01941093	derivationally related form	05635188	05635188	06508816
00787832	derivationally related form	02497062	01061489	02354112
00628692	derivationally related form	00027268	06319293	13733402
07912211	hypernym	07911371	10034614	03094503
11983160	hypernym	11579418	02354112	02355477
01945516	derivationally related form	04127904	06319293	13733402
10775128	hypernym	10294602	08720280	02575590
02191766	derivationally related form	00248368	06319293	13733402
03831899	hypernym	02740764	02341684	03180969
08860123	member of domain region	00168911	03613294	06338908
09681351	derivationally related form	02922448	06319293	06319293
03299006	hypernym	02724966	02719450	14304060
01011031	hypernym	01010118	06508816	02354112
00971463	synset domain topic of	08199025	05814291	00037396
13591761	hypernym	13582013	08720280	02354112
14435187	derivationally related form	01013367	06319293	06356299
01857632	hypernym	01855672	08720280	01275562
00240184	derivationally related form	02624263	06319293	13733402
13368052	derivationally related form	00159236	00532607	06335532
04832518	hypernym	04831727	07155081	13586122
01316422	hypernym	00015388	14794823	08110373
02656670	hypernym	02652668	03352628	10661002
02632239	hypernym	01429349	03352628	03433247
10644469	derivationally related form	01503952	00532607	06319293
06413889	derivationally related form	06410904	06319293	02354112
12677427	hypernym	11579418	02354112	13104059
13016457	member meronym	13016749	05841351	02305245
09465459	hypernym	00002452	05430095	02354112
06512324	hypernym	06511874	08720280	02354112
07187150	derivationally related form	00759657	06319293	06319293
01725051	derivationally related form	10340312	06319293	06335532
10104209	hypernym	10676877	07155081	02354112
07335414	hypernym	07335243	08720280	14304060
05412912	hypernym	05412649	02698769	14728724
02651424	also see	02648639	10576071	08228665
05820620	derivationally related form	02155799	06319293	02354112
12156308	hypernym	11555413	02250653	11722769
00546192	hypernym	01849221	08720280	06319293
08551628	has part	08688590	03003928	06435916
03056010	hypernym	02839910	08720280	06335532
08860123	member of domain region	10345659	05792842	06338908
11156943	instance hypernym	10067305	10576071	01275562
02446660	derivationally related form	10321126	06319293	06335532
01746839	derivationally related form	06769670	07155081	06335532
14525548	derivationally related form	00388635	06319293	00733250
01137138	derivationally related form	00125629	06319293	06356299
10066732	derivationally related form	00672433	07155081	05138488
11502497	hypernym	11501381	06816935	02354112
08900535	member of domain region	08015116	10702781	02354112
00609953	hypernym	00582388	08720280	02354112
02519686	hypernym	02517442	03352628	06637824
05707495	derivationally related form	00590761	06176107	06356299
00789448	derivationally related form	04401088	02757810	06335532
09617696	hypernym	00007846	08720280	06359193
02681795	also see	00459776	10576071	15143864
02051031	verb group	02373015	06320569	06319293
04042358	hypernym	03925226	10196845	02354112
12606797	hypernym	11556857	08720280	02354112
01879251	hypernym	01880113	08720280	02354112
05317191	derivationally related form	02678677	06816935	05864577
13451348	hypernym	13518963	01786048	13586122
02298471	derivationally related form	03461385	06319293	00185307
01232412	hypernym	01230965	14015596	02354112
00074038	hypernym	00072989	02635013	02354112
14005892	derivationally related form	02066510	06319293	06335532
02583379	hypernym	02521410	15128997	06291318
01226240	also see	01982646	08586825	06268096
10131590	hypernym	10154186	08720280	10661002
07339808	synset domain topic of	08199025	06599788	08385009
04682184	synset domain topic of	06060845	00792356	01821423
01904930	also see	01910965	08586825	01920048
08759013	has part	08759263	08759013	08759013
00284930	derivationally related form	05018103	06816935	02324901
02240881	derivationally related form	00946650	06319293	01920048
01688812	hypernym	01657723	01633250	01674464
12684640	member meronym	12690388	13111504	06491786
14285662	derivationally related form	00065070	06319293	02324901
12213635	member meronym	12216836	08111419	02261184
05167618	derivationally related form	00075515	06319293	00700979
07026352	has part	06347811	07026646	00939452
00002325	verb group	00001740	06319293	13531149
10607706	hypernym	10605985	10481711	06637824
02054834	member meronym	02054966	11717007	06491786
01574270	member meronym	01574390	08111419	06637824
00876442	hypernym	00872886	00648764	06491786
06684572	derivationally related form	01011031	07089751	00770834
01918310	hypernym	08102555	00004475	02720201
02075049	derivationally related form	00060201	06319293	01920048
11665781	member meronym	11666854	08111419	06491786
13151568	member meronym	13152592	08111419	06491786
10009276	derivationally related form	00785962	06319293	10661002
01669883	member meronym	01670092	11717007	06637824
01826723	derivationally related form	10184946	06319293	06319293
02448318	hypernym	02441326	01862557	10022908
01933305	derivationally related form	00609506	06176322	01920048
09899929	derivationally related form	06160244	06176322	10661002
02632694	member meronym	02632989	08111419	06637824
11304139	instance hypernym	10453533	08586825	10661002
08016385	synset domain topic of	00759694	06599788	01794344
04507155	has part	03448253	03050026	03778817
04211528	hypernym	03736970	00695523	03180969
00190180	hypernym	00189565	06507941	06491786
07157273	member of domain usage	08641944	05613794	12996841
14224547	synset domain topic of	00015388	00004475	13498404
03362293	hypernym	03032252	06617011	06359193
12581230	member meronym	12581381	08111419	03827107
12226322	member meronym	12226932	08111419	06637824
02016956	hypernym	02016358	08111419	06491786
10280364	hypernym	09977660	01920048	06491786
03924978	hypernym	04470953	08720280	03180969
11520989	hypernym	11419404	00695523	00185307
02019431	derivationally related form	05030418	00695523	01920048
14857897	derivationally related form	01252216	00692329	10661002
01931768	derivationally related form	00556313	13393762	09469285
07736087	hypernym	07735803	08720280	13125117
07486922	derivationally related form	01805684	06319293	06319293
06711855	derivationally related form	00826201	06176322	06508816
10481711	hypernym	09610405	06508816	01013156
00614999	derivationally related form	05706954	06319293	06508816
10807317	instance hypernym	10423589	04892344	01376894
13367070	hypernym	13366693	05157574	01013156
01058574	hypernym	01020005	00648764	01013156
06347996	hypernym	07012534	00648764	04173172
01822248	derivationally related form	07553301	06319293	02324901
00851933	derivationally related form	10552742	06319293	07180570
01799794	hypernym	01793177	14077454	06359193
01052301	derivationally related form	07379094	06319293	06508816
03894379	derivationally related form	01563724	06319293	06356299
02300018	hypernym	01759182	03828155	02283201
06280816	derivationally related form	02727009	03828155	02324901
04881998	hypernym	04881829	01162257	13586122
00596644	hypernym	02110220	06508816	01013156
00926310	hypernym	00925873	02428653	06291318
03420559	derivationally related form	01606205	06176322	02324901
01112420	derivationally related form	00470386	03828155	06508816
06070929	derivationally related form	10043163	00004475	02324901
00068467	hypernym	00067999	06731802	01013156
10764128	hypernym	10569411	14778436	00276373
12924623	has part	11689678	01400856	08172877
04539053	hypernym	03211117	06887726	01013156
10482414	hypernym	09815790	00648764	08343534
02433549	derivationally related form	00399393	06176322	01013156
10140314	derivationally related form	02586619	06319293	06291318
07413899	hypernym	07356676	06500262	13586122
08390511	hypernym	08198398	13583724	13583724
09277686	hypernym	00019128	03828155	09355623
12194776	hypernym	11565385	01145163	12260208
03706415	has part	03108069	02239528	06725067
13939353	hypernym	00024720	01013156	01376894
01054335	derivationally related form	10700640	06346461	06319293
00134780	derivationally related form	01416020	06319293	06508816
01069980	hypernym	01068773	03828155	14304060
14343411	hypernym	14137829	02428653	14304060
00114431	derivationally related form	01609287	06319293	02324901
11755694	member meronym	11757851	01145163	01145163
12709349	hypernym	12707781	12709349	13125117
10369528	hypernym	09617867	00901316	11334003
01954559	hypernym	01953810	14077454	01013156
11804604	member meronym	11805380	04504486	01013156
02928608	hypernym	03323703	03828155	02928608
04756025	hypernym	04753455	08720280	08343534
10365514	hypernym	10495421	08720280	01013156
02566528	derivationally related form	00766234	06319293	10087736
00218475	hypernym	00126264	00648764	01013156
04186051	hypernym	04447443	11537327	04363991
09244972	instance hypernym	09411430	06812631	08303862
01317533	hypernym	01315613	00648764	01013156
02175578	derivationally related form	01776313	06319293	06356299
14334122	hypernym	05517837	11537327	14728724
01990281	derivationally related form	00061171	11537327	06291318
12342852	hypernym	13118569	08720280	08110373
02324182	derivationally related form	13398953	11537327	10087736
02553196	member meronym	02560823	08108627	08110373
00519363	derivationally related form	02276088	06731802	00640385
01703326	synset domain topic of	07092592	05814291	00964694
01876843	member meronym	01878803	06825120	01013156
08132955	hypernym	08123167	08783286	01013156
02159271	member meronym	02185973	02252039	08110373
10508710	derivationally related form	00625119	06319293	06558277
01437805	hypernym	01342529	08720280	08107499
05561834	hypernym	14548343	11537327	06319293
11607739	member meronym	11627028	02456962	02456962
01419982	derivationally related form	00445802	06319293	06291318
14291561	hypernym	14285662	11537327	13586122
13387209	hypernym	13385913	11537327	13385913
00915423	derivationally related form	07121361	06319293	10087736
02850826	derivationally related form	14170337	02734192	00640385
01861465	member meronym	01861778	02252039	06637824
13475538	derivationally related form	00274724	06319293	00640385
09998788	hypernym	10294602	08720280	06291318
12202712	hypernym	11575425	12220654	02456962
00134564	verb group	00134328	06318062	00700979
13384341	hypernym	13384164	02344243	01209576
00887463	derivationally related form	01044448	06319293	10087736
00235435	derivationally related form	02608823	08228665	10087736
07529563	derivationally related form	01823370	11537327	00640385
05986295	hypernym	05985999	00648764	01013156
08899149	instance hypernym	08524735	01015866	09459557
04416901	hypernym	03178782	08720280	01275562
02545578	derivationally related form	00802238	06319293	10087736
09993901	hypernym	10197967	08720280	00700979
08618379	synset domain topic of	06095022	06097775	13649054
09965134	derivationally related form	00852506	06319293	05763412
07177924	derivationally related form	00764032	06319293	05957428
04681387	hypernym	04680285	08720280	01275562
00366547	derivationally related form	07313241	06731802	00640385
03735637	derivationally related form	00647094	06319293	05728493
00322847	hypernym	00140123	03827107	01013156
02566528	derivationally related form	10754449	06319293	10087736
14287113	derivationally related form	01322509	06319293	10087736
05082507	hypernym	05079866	06022727	06291318
10749715	derivationally related form	02446504	06319293	15071229
09977178	hypernym	10605985	09632518	13810323
00285889	hypernym	00285557	12497322	00920125
08860123	member of domain region	03399047	08028999	06338908
12823164	member meronym	12826395	02698769	01145163
02661769	derivationally related form	14503665	06731802	06356299
10915566	instance hypernym	10113072	13744521	01376894
02250625	hypernym	02251743	00648764	01013156
07379223	derivationally related form	02185664	06319293	06356299
01225783	derivationally related form	00798539	06319293	06319293
00291873	hypernym	00280930	07106502	01013156
00155298	derivationally related form	00667747	06022727	15071229
13183056	hypernym	11545714	08720280	01145163
08860123	member of domain region	07219751	00729642	06338908
10492202	derivationally related form	01453256	06319293	00807461
04469813	hypernym	03100490	10812550	10049363
00865958	derivationally related form	07233542	06319293	06319293
02405101	hypernym	02402175	11942487	07800487
02669885	derivationally related form	09759069	06319293	05999266
00689344	hypernym	00670261	00648764	01013156
05800998	derivationally related form	02454312	06319293	13455487
01457206	hypernym	01277974	00384329	06291318
03836191	hypernym	02852523	08720280	02817031
10751785	hypernym	10140314	08720280	06319293
01979901	derivationally related form	09334396	10128519	15071229
13205482	member meronym	13206001	12501745	06820425
01569181	verb group	00359511	06318062	00945401
01054849	derivationally related form	07379963	06176322	06291318
01598820	member meronym	01598988	02212062	02548522
02210119	derivationally related form	00090253	06319293	06335162
02531503	hypernym	01432517	03352961	11957912
02261888	derivationally related form	13268146	06319293	07180570
03439814	derivationally related form	01942347	10812550	06356299
05480794	has part	05481095	00667246	00667246
10323182	hypernym	09628382	06022727	01376894
02142626	derivationally related form	10291240	06319293	06356299
08231499	hypernym	08231184	02631659	01013156
01118182	hypernym	01117723	01013156	01013156
05733583	hypernym	05732756	06176322	13586122
08031386	synset domain topic of	00759694	06599788	09683180
01580467	derivationally related form	03285912	06319293	06356299
01213886	hypernym	01215392	08720280	06359193
14155274	hypernym	14153010	10075299	13586122
00122954	hypernym	00122661	12497322	06359193
02574651	member meronym	02575455	02471072	06637824
02919275	derivationally related form	06524935	06319293	15071229
02522247	member meronym	02522399	01004692	06637824
02505716	derivationally related form	04739932	10308066	06356299
01952812	member meronym	01953032	02214972	14794823
05579944	has part	05580662	05447599	01604696
08897065	has part	08898187	10047822	01376894
00446329	hypernym	00397576	03827107	06491786
02412175	derivationally related form	10648237	06504462	06291318
04865502	hypernym	04865114	10812550	13586122
10001647	hypernym	00007846	08720280	06513366
00025203	derivationally related form	11515325	00185307	01920220
04007239	hypernym	02719750	08141374	14304060
02670398	verb group	02670578	06318062	10567401
12892226	member meronym	12913645	08111419	06491786
07379409	hypernym	07371293	08720280	09846755
02999757	derivationally related form	01359432	06319293	06356299
12412987	hypernym	13125117	00734790	06491786
02246456	hypernym	02294436	00384510	06491786
07453063	synset domain topic of	08199025	05814291	01217859
01794195	derivationally related form	07525555	10308066	09777012
02641378	synset domain topic of	06084469	06084469	06084469
01768969	member meronym	01771246	02214972	06491786
08394922	has part	08395465	08142972	06435916
09609561	derivationally related form	01480149	06319293	05728493
11452218	derivationally related form	00559102	06731802	06356299
04970916	derivationally related form	00285414	06176322	09777012
11017454	instance hypernym	10013927	13744521	06491786
00648977	derivationally related form	00874067	06319293	06558277
00369138	hypernym	00367976	01360330	11444643
01974062	hypernym	01850315	01920220	06491786
06372680	derivationally related form	00135013	06319293	06319293
08702805	hypernym	08544813	08720280	06491786
03608356	hypernym	02716866	15034939	14304060
02263038	member meronym	02267644	02214972	06491786
08016900	instance hypernym	08392137	01780941	06359193
08174398	has part	08174995	09275473	06435916
01195536	derivationally related form	05149695	06176322	06291318
11786539	hypernym	11779300	08720280	01145163
06018465	has part	06020737	06021499	06291318
01749394	synset domain topic of	00933420	01759182	01821423
01537409	derivationally related form	06794666	06319293	01920220
10121246	derivationally related form	01570935	06319293	01376894
12302418	member meronym	12302565	08111419	01145163
00218475	derivationally related form	14779796	06731802	01920220
12521847	hypernym	11585340	11758628	10186350
02416751	derivationally related form	01205341	06319293	01920220
00066685	verb group	00066191	06318062	06319293
05550330	hypernym	05289861	05198132	01949684
00885082	derivationally related form	06392935	06319293	00796586
02958343	has part	04425977	06731802	03103128
02650552	derivationally related form	02125409	06319293	10087736
09023321	has part	09026614	09025189	01275562
14778019	hypernym	14778436	00981083	14728724
01369346	hypernym	00208836	08720280	00702434
06371734	hypernym	06371413	00648764	06359193
10543795	hypernym	00007846	08720280	01376894
00023868	hypernym	00146138	00702434	14304060
02284096	derivationally related form	00776262	06319293	10087736
02386012	derivationally related form	00165298	06319293	06319293
14666012	member meronym	14665767	06121113	14728724
04018667	hypernym	00585406	00702434	06575227
11754188	member meronym	11754633	04505470	12252620
00069060	derivationally related form	00679715	06319293	00640385
14648100	hypernym	14877585	00981083	04377057
00967625	derivationally related form	06596978	06319293	10087736
12719684	has part	07819769	08720280	01376894
09093608	has part	09094093	09094381	01376894
07235335	hypernym	06479665	02512922	00768701
01678685	derivationally related form	10221777	06319293	00702434
